timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036615904,9,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-20,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734036615913,11,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-20,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734036615924,9,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-20,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734036615933,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-20,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036615857,84,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-21,text,true,,10859,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036615857,33,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-21,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,33,0,0
1734036615890,18,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-21,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,18,0,0
1734036615908,33,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-21,text,true,,6705,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036615941,14,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-20,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,8,0,0
1734036615955,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-20,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,8,0,0
1734036615963,31,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-20,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036615995,7,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-20,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,6,0,0
1734036615942,73,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-21,text,true,,10860,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734036615942,24,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-21,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,24,0,0
1734036615966,16,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-21,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,16,0,0
1734036615982,33,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-21,text,true,,6706,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036616003,58,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-20,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,6,0,0
1734036616016,46,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-21,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,46,0,0
1734036616062,9,home/public/img/areabg.png-76,200,OK,Thread Group 1-20,bin,true,,46622,624,2,2,https://cse.buet.ac.bd/public/img/areabg.png,8,0,0
1734036616071,9,home/public/img/logo.png-77,200,OK,Thread Group 1-20,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734036616080,21,home/home/aboutus-78,200,OK,Thread Group 1-20,text,true,,6687,725,2,2,https://cse.buet.ac.bd/home/aboutus,20,0,0
1734036616062,39,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-21,text,true,,8138,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,38,0,0
1734036616101,8,home/public/img/logo.png-79,200,OK,Thread Group 1-20,bin,true,,13458,615,2,2,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036616109,27,home/home-80,200,OK,Thread Group 1-20,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,27,0,0
1734036616136,17,home/home/ug-81,200,OK,Thread Group 1-20,text,true,,6665,720,2,2,https://cse.buet.ac.bd/home/ug,16,0,0
1734036616101,62,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-21,text,true,,9465,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,62,0,0
1734036616153,18,home/home-82,200,OK,Thread Group 1-20,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,18,0,0
1734036616172,14,home/home/pg_cc-83,200,OK,Thread Group 1-20,text,true,,4623,723,2,2,https://cse.buet.ac.bd/home/pg_cc,14,0,0
1734036616186,17,home/home-84,200,OK,Thread Group 1-20,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,16,0,0
1734036616203,5,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-20,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,5,0,0
1734036616209,11,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-20,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,8,0,0
1734036616220,10,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-20,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734036616163,73,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-21,text,true,,10860,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036616163,30,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-21,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,30,0,0
1734036616193,15,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-21,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,15,0,0
1734036616209,27,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-21,text,true,,6706,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036616230,10,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-20,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,8,0,0
1734036616240,10,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-20,bin,true,,103869,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,9,0,0
1734036616250,10,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-20,bin,true,,92319,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036616261,8,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-20,bin,true,,955,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,8,0,0
1734036616269,9,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-20,bin,true,,85382,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,7,0,0
1734036616278,9,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-20,bin,true,,66390,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,9,0,0
1734036616287,11,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-20,bin,true,,69444,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,9,0,0
1734036616237,61,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-21,text,true,,8898,1592,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,13,0,0
1734036616237,13,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-21,text,true,,2041,799,2,2,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,13,0,0
1734036616250,48,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-21,text,true,,6857,793,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,48,0,0
1734036616298,53,home/public/img/program2.jpg-95,200,OK,Thread Group 1-20,bin,true,,1253925,611,2,2,https://cse.buet.ac.bd/public/img/program2.jpg,11,0,0
1734036616351,11,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-20,bin,true,,49228,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,9,0,0
1734036616299,146,moodle/moodle-26,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 120 milliseconds.",12601,1543,2,2,https://cse.buet.ac.bd/moodle/,14,0,0
1734036616299,14,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-21,text,true,,504,771,2,2,https://cse.buet.ac.bd/moodle,14,0,0
1734036616313,132,moodle/moodle-26-1,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 132 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,772,2,2,https://cse.buet.ac.bd/moodle/,131,0,0
1734036616362,89,home/public/img/gate.jpg-96,200,OK,Thread Group 1-20,bin,true,,2685495,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,7,0,0
1734036616446,30,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-21,text,true,,6704,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036616476,62,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-21,text,true,,8730,1833,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036616476,28,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-21,text,true,,2025,973,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036616504,34,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-21,text,true,,6705,860,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036616452,96,home/public/img/lab.jpg-97,200,OK,Thread Group 1-20,bin,true,,2911331,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734036616538,55,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-21,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,55,0,0
1734036616594,67,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-21,text,true,,10863,2346,2,2,https://cse.buet.ac.bd/moodle/login/index.php,23,0,0
1734036616594,23,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-21,text,true,,2129,784,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=72,23,0,0
1734036616617,14,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-21,text,true,,2025,784,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734036616632,29,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-21,text,true,,6709,778,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036616549,162,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-20,bin,false,"The operation lasted too long: It took 162 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,34,0,19
1734036616711,9,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-20,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734036616661,68,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-21,text,true,,10859,2372,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036616661,26,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-21,text,true,,2129,796,2,2,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,26,0,0
1734036616688,14,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-21,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734036616702,27,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-21,text,true,,6705,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036616730,44,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-21,text,true,,8731,1672,2,2,https://cse.buet.ac.bd/moodle/login/index.php,14,0,0
1734036616730,14,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-21,text,true,,2025,882,2,2,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,14,0,0
1734036616745,29,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-21,text,true,,6706,790,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036616720,85,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-20,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734036616775,51,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-21,text,true,,8849,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,51,0,0
1734036616805,67,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-20,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734036616872,10,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-20,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734036616883,11,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-20,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734036616894,11,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-20,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036616906,9,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-20,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734036616915,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-20,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036616925,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-20,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036616934,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-20,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734036616942,27,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-20,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,7,0,0
1734036616826,147,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 147 milliseconds, but should not have lasted longer than 120 milliseconds.",14182,1561,2,2,https://cse.buet.ac.bd/moodle/,17,0,0
1734036616826,17,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-21,text,true,,2087,798,2,2,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,17,0,0
1734036616843,130,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,763,2,2,https://cse.buet.ac.bd/moodle/,129,0,0
1734036616974,29,home/home-39,200,OK,Thread Group 1-21,text,true,,7496,698,2,2,https://cse.buet.ac.bd/home,28,0,0
1734036617003,10,home/public/css/main.css-40,200,OK,Thread Group 1-21,text,true,,3675,561,2,2,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734036617013,6,home/public/js/color-modes.js-42,200,OK,Thread Group 1-21,text,true,,1213,552,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,6,0,0
1734036616969,51,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-20,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,7,0,0
1734036617020,7,home/public/css/carousel.css-41,200,OK,Thread Group 1-21,text,true,,993,565,2,2,https://cse.buet.ac.bd/public/css/carousel.css,7,0,0
1734036617027,7,home/public/img/logo3.png-44,200,OK,Thread Group 1-21,bin,true,,11017,608,2,2,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036617034,8,home/public/img/logo.png-45,200,OK,Thread Group 1-21,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036617021,28,notice/home/notice-112,200,OK,Thread Group 1-20,text,true,,3583,679,2,2,https://cse.buet.ac.bd/home/notice,27,0,0
1734036617049,6,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-20,text,true,,1213,559,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,6,0,0
1734036617055,8,notice/public/css/carousel.css-114,200,OK,Thread Group 1-20,text,true,,993,572,2,2,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734036617043,22,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-21,text,true,,31587,570,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,20,0,0
1734036617065,7,home/public/js/main.js-51,200,OK,Thread Group 1-21,text,true,,801,545,2,2,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734036617063,9,notice/public/css/main.css-116,200,OK,Thread Group 1-20,text,true,,3675,568,2,2,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734036617073,6,notice/public/img/logo.png-118,200,OK,Thread Group 1-20,bin,true,,13458,614,2,2,https://cse.buet.ac.bd/public/img/logo.png,6,0,0
1734036617072,16,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-21,text,true,,24152,561,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,14,0,0
1734036617080,8,notice/public/img/logo3.png-117,200,OK,Thread Group 1-20,bin,true,,11017,615,2,2,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734036617088,22,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-21,text,true,,33635,558,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,20,0,0
1734036617088,26,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-20,text,true,,31587,577,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,25,0,0
1734036617115,13,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-20,text,true,,24152,568,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,12,0,0
1734036617128,16,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-20,text,true,,30715,564,2,2,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,14,0,0
1734036617144,17,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-20,text,true,,33635,565,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,16,0,0
1734036617162,7,notice/public/js/main.js-121,200,OK,Thread Group 1-20,text,true,,801,552,2,2,https://cse.buet.ac.bd/public/js/main.js,6,0,0
1734036617169,38,notice/home/download/1306-123,200,OK,Thread Group 1-20,text,true,,644272,738,3,3,https://cse.buet.ac.bd/home/download/1306,19,0,0
1734036617207,7,notice/favicon.ico-124,200,OK,Thread Group 1-20,bin,true,,4587,613,3,3,https://cse.buet.ac.bd/favicon.ico,7,0,0
1734036617214,30,notice/home/notice-125,200,OK,Thread Group 1-20,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,30,0,0
1734036617244,7,notice/public/img/logo3.png-126,200,OK,Thread Group 1-20,bin,true,,11017,615,3,3,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036617251,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-20,bin,true,,13458,614,3,3,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036617110,149,home/public/img/program2.jpg-50,200,OK,Thread Group 1-21,bin,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,3,3,https://cse.buet.ac.bd/public/img/program2.jpg,7,0,0
1734036617259,15,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-21,bin,true,,124328,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734036617259,44,notice/home/download/1302-128,200,OK,Thread Group 1-20,text,true,,1040205,738,3,3,https://cse.buet.ac.bd/home/download/1302,16,0,0
1734036617303,23,notice/home/notice-129,200,OK,Thread Group 1-20,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,23,0,0
1734036617326,17,notice/home/download/1280-130,200,OK,Thread Group 1-20,text,true,,158109,738,3,3,https://cse.buet.ac.bd/home/download/1280,14,0,0
1734036617344,24,notice/home/notice-131,200,OK,Thread Group 1-20,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,24,0,0
1734036617187,183,moodle/moodle/-6,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 183 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,701,3,3,https://cse.buet.ac.bd/moodle/,176,0,30
1734036617370,50,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-22,text,true,,8849,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734036617275,159,home/public/img/lab.jpg-47,200,OK,Thread Group 1-21,bin,false,"The operation lasted too long: It took 159 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,9,0,0
