timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037616181,53,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-47,text,true,,8847,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734037616202,35,home/home-84,200,OK,Thread Group 1-44,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,33,0,0
1734037616237,15,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-44,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,15,0,0
1734037616252,16,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-44,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,12,0,0
1734037616268,24,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-44,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,18,0,0
1734037616180,115,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-43,bin,true,,2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,16,0,0
1734037616160,135,moodle/moodle-26,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 135 milliseconds, but should not have lasted longer than 120 milliseconds.",12601,1543,5,5,https://cse.buet.ac.bd/moodle/,8,0,0
1734037616160,8,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-46,text,true,,504,771,5,5,https://cse.buet.ac.bd/moodle,8,0,0
1734037616168,127,moodle/moodle-26-1,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 127 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,772,5,5,https://cse.buet.ac.bd/moodle/,125,0,0
1734037616292,10,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-44,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,10,0,0
1734037616303,24,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-44,bin,true,,103869,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,18,0,0
1734037616295,35,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-46,text,true,,6707,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037616235,96,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-47,text,true,,15903,787,5,5,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,95,0,0
1734037616328,16,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-44,bin,true,,92319,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,13,0,0
1734037616168,183,home/public/img/lab.jpg-47,200,OK,Thread Group 1-45,bin,false,"The operation lasted too long: It took 183 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,9,0,0
1734037616344,12,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-44,bin,true,,955,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,11,0,0
1734037616356,12,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-44,bin,true,,85382,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,10,0,0
1734037616331,46,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-47,text,true,,8140,789,5,5,https://cse.buet.ac.bd/moodle/course/index.php,45,0,0
1734037616369,11,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-44,bin,true,,66390,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,10,0,0
1734037616330,54,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-46,text,true,,8732,1833,5,5,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037616330,22,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-46,text,true,,2025,973,5,5,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037616352,32,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-46,text,true,,6707,860,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037616380,14,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-44,bin,true,,69444,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,10,0,0
1734037616295,102,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-43,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,12,0,0
1734037616397,23,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-43,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,13,0,0
1734037616377,58,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-47,text,true,,8142,781,5,5,https://cse.buet.ac.bd/moodle/course/index.php,58,0,0
1734037616395,50,home/public/img/program2.jpg-95,200,OK,Thread Group 1-44,bin,true,,1253925,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,13,0,0
1734037616385,61,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-46,text,true,,8849,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,60,0,0
1734037616420,29,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-43,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,20,0,0
1734037616445,17,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-44,bin,true,,49228,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,15,0,0
1734037616450,17,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-43,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,14,0,0
1734037616436,52,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-47,text,true,,7542,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,49,0,0
1734037616467,21,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-43,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,17,0,0
1734037616352,143,home/public/img/gate.jpg-46,200,OK,Thread Group 1-45,bin,false,"The operation lasted too long: It took 143 milliseconds, but should not have lasted longer than 120 milliseconds.",2685496,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,12,0,0
1734037616488,25,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-43,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,20,0,0
1734037616495,25,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-45,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,19,0,0
1734037616462,68,home/public/img/gate.jpg-96,200,OK,Thread Group 1-44,bin,true,,2685495,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,11,0,0
1734037616513,19,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-43,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,16,0,0
1734037616532,14,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-43,bin,true,,66116,643,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,10,0,0
1734037616446,120,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-46,text,true,,10863,2346,5,5,https://cse.buet.ac.bd/moodle/login/index.php,42,0,0
1734037616446,42,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-46,text,true,,2129,784,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=72,42,0,0
1734037616488,34,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-46,text,true,,2025,784,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,34,0,0
1734037616522,44,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-46,text,true,,6709,778,5,5,https://cse.buet.ac.bd/moodle/login/index.php,44,0,0
1734037616530,88,home/public/img/lab.jpg-97,200,OK,Thread Group 1-44,bin,true,,2911331,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,12,0,0
1734037616488,136,moodle/moodle/-12,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 136 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,774,5,5,https://cse.buet.ac.bd/moodle/,136,0,0
1734037616546,82,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-43,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,29,0,0
1734037616520,123,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-45,bin,false,"The operation lasted too long: It took 123 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,12,0,0
1734037616567,102,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-46,text,true,,10861,2372,5,5,https://cse.buet.ac.bd/moodle/login/index.php,50,0,0
1734037616567,50,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-46,text,true,,2129,796,5,5,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,50,0,0
1734037616617,18,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-46,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,18,0,0
1734037616635,34,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-46,text,true,,6707,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037616629,80,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-43,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,12,0,0
1734037616625,88,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-47,text,true,,10860,2304,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037616625,34,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-47,text,true,,2129,770,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=91,34,0,0
1734037616659,21,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-47,text,true,,2025,770,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,21,0,0
1734037616680,33,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-47,text,true,,6706,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037616669,62,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-46,text,true,,8729,1672,5,5,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037616669,28,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-46,text,true,,2025,882,5,5,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,28,0,0
1734037616697,34,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-46,text,true,,6704,790,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037616709,35,notice/home/notice-112,200,OK,Thread Group 1-43,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,35,0,0
1734037616644,105,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-45,bin,true,,2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,10,0,0
1734037616744,7,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-43,text,true,,1213,559,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,7,0,0
1734037616751,7,notice/public/css/carousel.css-114,200,OK,Thread Group 1-43,text,true,,993,572,5,5,https://cse.buet.ac.bd/public/css/carousel.css,7,0,0
1734037616749,10,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-45,bin,true,,103870,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,9,0,0
1734037616759,12,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-45,bin,true,,69445,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,10,0,0
1734037616758,13,notice/public/css/main.css-116,200,OK,Thread Group 1-43,text,true,,3675,568,5,5,https://cse.buet.ac.bd/public/css/main.css,13,0,0
1734037616771,10,notice/public/img/logo.png-118,200,OK,Thread Group 1-43,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734037616771,10,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-45,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734037616731,51,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-46,text,true,,8847,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,50,0,0
1734037616781,7,notice/public/img/logo3.png-117,200,OK,Thread Group 1-43,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734037616781,10,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-45,bin,true,,92320,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,9,0,0
1734037616713,81,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-47,text,true,,10860,2367,5,5,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037616713,28,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-47,text,true,,2129,791,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=83,28,0,0
1734037616741,18,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-47,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,18,0,0
1734037616759,35,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-47,text,true,,6706,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037616791,10,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-45,bin,true,,85383,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734037616788,21,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-43,text,true,,31587,577,5,5,https://cse.buet.ac.bd/public/css/bootstrap.min.css,19,0,0
1734037616801,16,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-45,bin,true,,66391,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,12,0,0
1734037616618,199,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-44,bin,false,"The operation lasted too long: It took 199 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,47,0,26
1734037616817,7,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-45,bin,true,,956,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
1734037616809,18,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-43,text,true,,24152,568,5,5,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,16,0,0
1734037616817,10,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-44,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734037616824,8,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-45,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,8,0,0
1734037616827,15,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-43,text,true,,30715,564,5,5,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,14,0,0
1734037616832,13,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-45,bin,true,,49229,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,12,0,0
1734037616794,79,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-47,text,true,,10859,2367,5,5,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037616794,31,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-47,text,true,,2129,791,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=89,31,0,0
1734037616826,15,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-47,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,15,0,0
1734037616841,32,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-47,text,true,,6705,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037616843,30,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-43,text,true,,33635,565,5,5,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,29,0,0
1734037616873,13,notice/public/js/main.js-121,200,OK,Thread Group 1-43,text,true,,801,552,5,5,https://cse.buet.ac.bd/public/js/main.js,13,0,0
1734037616873,67,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-47,text,true,,8849,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,66,0,0
1734037616887,54,notice/home/download/1306-123,200,OK,Thread Group 1-43,text,true,,644272,738,5,5,https://cse.buet.ac.bd/home/download/1306,21,0,0
1734037616782,160,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 160 milliseconds, but should not have lasted longer than 120 milliseconds.",14182,1561,5,5,https://cse.buet.ac.bd/moodle/,19,0,0
1734037616782,19,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-46,text,true,,2087,798,5,5,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,19,0,0
1734037616801,141,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,763,5,5,https://cse.buet.ac.bd/moodle/,140,0,0
1734037616941,10,notice/favicon.ico-124,200,OK,Thread Group 1-43,bin,true,,4587,613,5,5,https://cse.buet.ac.bd/favicon.ico,10,0,0
1734037616845,108,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-45,bin,true,,2489738,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,9,0,0
1734037616828,126,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-44,bin,false,"The operation lasted too long: It took 126 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734037616953,13,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-45,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734037616967,11,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-45,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,9,0,0
1734037616951,27,notice/home/notice-125,200,OK,Thread Group 1-43,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,27,0,0
1734037616943,35,home/home-39,200,OK,Thread Group 1-46,text,true,,7496,698,5,5,https://cse.buet.ac.bd/home,35,0,0
1734037616941,46,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-47,text,true,,8138,779,5,5,https://cse.buet.ac.bd/moodle/course/index.php,46,0,0
1734037616978,14,notice/public/img/logo3.png-126,200,OK,Thread Group 1-43,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,14,0,0
1734037616978,19,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-45,bin,true,,191370,619,6,6,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,15,0,0
1734037616978,19,home/public/css/main.css-40,200,OK,Thread Group 1-46,text,true,,3675,561,6,6,https://cse.buet.ac.bd/public/css/main.css,18,0,0
1734037616992,10,notice/public/img/logo.png-127,200,OK,Thread Group 1-43,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734037616997,11,home/public/js/color-modes.js-42,200,OK,Thread Group 1-46,text,true,,1213,552,6,6,https://cse.buet.ac.bd/public/js/color-modes.js,11,0,0
1734037616997,11,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-45,bin,true,,97083,623,6,6,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,11,0,0
1734037617008,11,home/public/css/carousel.css-41,200,OK,Thread Group 1-46,text,true,,993,565,6,6,https://cse.buet.ac.bd/public/css/carousel.css,11,0,0
1734037617008,14,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-45,bin,true,,66116,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,11,0,0
1734037617019,20,home/public/img/logo3.png-44,200,OK,Thread Group 1-46,bin,true,,11017,608,6,6,https://cse.buet.ac.bd/public/img/logo3.png,20,0,0
1734037616954,85,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-44,bin,true,,2234929,613,6,6,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734037617022,19,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-45,bin,true,,199284,619,6,6,https://cse.buet.ac.bd/public/img/service/Training.jpg,11,0,0
1734037617039,15,home/public/img/logo.png-45,200,OK,Thread Group 1-46,bin,true,,13458,607,6,6,https://cse.buet.ac.bd/public/img/logo.png,15,0,0
1734037617041,13,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-45,bin,true,,57970,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,13,0,0
1734037617039,16,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-44,bin,true,,157553,622,6,6,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,11,0,0
